,id,Ofiicial Account Name,Title,News Url,Image Url,Report Content,label
731,731,微四川网,岳池高铁站选址，你支持修在哪？,"此账号已自主注销，内容无法查看
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/yt1Sl3BbglVr2u8HnwAoFD7qTciagYPLK1amkHgo6WSmdpqUCbfEx0XuBoibTEa5KzyGgIXf7zh7KB6w5gWF0K7A/0?wx_fmt=jpeg,目前根本没有汉巴渝高铁的相关规划，只有汉巴南快速铁路。,0
2402,2402,她阅,"网曝董璇为高云翔辩护：“是我没满足老公，我以后会满足他...”,网友：WT....？？？","此账号已被屏蔽, 内容无法查看
接相关投诉，此账号涉嫌违反《互联网用户公众账号信息服务管理规定》，查看
详细内容
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/bx4HaAFKBKq8UUvXo4p2L2DvBvtyZW7ZLupWH7bAW2cerHsY1cmu5c1mLQiczI2ugjJJfAekUbTMQezVK9hhHDA/0?wx_fmt=jpeg,标题误导观众,1
2497,2497,民兵纪要,最大闹鬼事件！曾惊动当地各大媒体！,"此账号已被屏蔽, 内容无法查看
接相关投诉，此账号涉嫌违反《互联网用户公众账号信息服务管理规定》，查看
详细内容
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",https://mmbiz.qlogo.cn/mmbiz_jpg/dicGtqnpLY5s16ytBhvlX8bHj4bDuZVh46CuR9libib50ECoBF7rJ4H8noImRz83B7893RoC8EIl1cXmdpianNmm5g/0?wx_fmt=jpeg,不实信息！,0
548,548,大丰红色驿站,红色驿站关爱烈属在行动,"红色驿站关爱烈属在行动
大丰红色驿站
早在一周前，红色驿站的信息核实小分队走访了家住大丰区大中镇恒丰村四组的烈属沈德松家。沈德松一人独居，虽有党政军民的关心和帮助，但是由于没有其它收入来源，只能勉强维持日常生活。
沈德松的父亲和叔叔在解放战争期间分别牺牲，育有三个儿子，其中两个吃低保，一个做保安，做上门女婿生活他乡，去年一场大火把房子烧光，其中两个儿媳妇有病，一个卧床不起，一个精神失常，沈老今年七十九岁，老婆去年患癌去世，至今还有债务缠身。随后红色驿站汇总相关信息，多方落实决定于
2018
年
8
月
18
日，组织人员对沈德松家的危房进行修缮。
活动通知刚一发出就得到了大家的积极相应，其中还有女同志也自告奋勇，踊跃报名。前方的同志干得热火朝天，后方的同志通过实时战报给前方的同志点赞助威。大家齐心协力，为活动顺利进行尽自己的一份力。
徐进忠第二次参加红色驿站的活动，他带着第一次参加活动的张进华。从到达施工现场就没有停下来过。清理施工现场，搬运施工材料，搅拌混凝土，提灰桶，抹灰……相互配合，十分默契，成为工程顺利开展的中坚力量。
陈庆山，曾做过工程监理，不仅配合大家做好各项工作，忙前忙后不停歇，还肩负工程质量和施工安全的重任。
杨兵，看上去就是拿笔杆的书生，但是拿起铁锹，搅拌混凝土同样是一把好手。水泥、黄沙和水的比例把控得恰到好处，为工程质量把好第一关！
顾正飞，各项准备工作做好以后，就爬到屋顶协助瓦工师傅进行屋顶防水修补工作。不顾天气炎热，一直坚守岗位。戴着眼镜的他，不方便擦汗，就强忍着汗水流进眼睛里的疼痛，继续干活。
钱勇作为入党积极分子，在红色驿站的各项活动中都十分活跃，表现突出，这次也不例外，他总能眼疾手快地在第一时间站在最需要的地方。
施红英，别看她是女同志，干起活来不怕脏不怕累，同时还发挥了女同志特有的工作热情和态度，把自己手里的工作任务完成得恰到好处。
沈德松老人感动不已，一会儿端茶倒水，一会儿照呼大家休息。看大伙儿没有停下来的意思，老人则不住地“谢谢”“谢谢”！
得知活动消息后，建丰金悦海鲜大酒店董事长丁泽民，委派厨师孙建祥携带大米、油盐酱醋和丰富的食材，午饭前赶到沈德松家准备了一桌丰盛的午餐，为本次活动提供了强有力的后勤保障。
因为担心天气变化，大家吃过饭，短暂休息后就投入到紧张忙碌的劳动中。
活动一直持续到下午三点多，大家没有任何的怨言，看着焕然一新的房屋，大家反而流露出开心的笑容。
红色驿站给烈属沈老捐赠人民币2000元。
红色驿站的关爱，关注活动没有结束，我们将不忘初心，始终努力在前进的道路上！
预览时标签不可点
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
大丰红色驿站
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/ZeQTibHrvnibJ1oaL1bLHOyZDibLk7sMBOo8ibYnEsAT9t2Lkd4iblbKnwvke4Lwpr22ofUd53qEsibNaaTb72dhMBtA/0?wx_fmt=jpeg,虚假作秀,0
5779,5779,男人日志录,城管终于败了！少林武僧摆摊，一人单挑30城管！！,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/AiaFLLQ57ZbL2b4SZeib6wZrteRM4KMWtaOAOreaKxDwjGQzicPmj43UicOqsyJ54ol2HI0asNicyCL0wJh8lZdNUAw/0?wx_fmt=jpeg,睿智##标题与内容不符合##信息不实，骚扰,0
8479,8479,平安三门峡,吓退企图不轨的滴滴司机！这个女乘客只用了一招！,"吓退企图不轨的滴滴司机！这个女乘客只用了一招！
平安三门峡
女孩打滴滴顺风车被害的新闻已经传遍了整个网络，如此一个鲜活而美丽的生命被害，让人愤怒也让人痛心。不过有位女乘客用这个方法不仅吓退了企图不轨的滴滴司机，还让他得到了应有的处罚！
不久之前，一个女孩在夜间打车，司机开车路线开始偏差，女孩要求下车，司机还用语言调戏
她。于是她打开之前下载的警方APP，点击了上面的一键报警。
视频很快就接通了，手机屏幕上出现了一名警察，
女孩拿起手机对准司机说，现在你的相貌、位置以及其他所有情况已经实时传送到了公安局，警察要跟你对话。
然后，她才开始向视频中的警察解释，说这名司机故意开错路，还用言语侵犯她。期间，手机摄像头一直对着司机。
接着，手机中的警察发话了。
这里是xx公安局指挥中心，这位司机，请立即更正线路，警方已经掌握了所在的位置。
司机只得乖乖地把这位女孩送到目的地，期间，女孩一直与警方保持通话。事后，
当地警方找到了这位司机，按照治安管理处罚法依法对其处以警告。
案例中的“视频报警”，又称
“直播互动式报警”
，是今年1月由山东烟台公安部门在全国首创的。
烟台公安为此还发布了一个宣传视频。
直播互动式报警有三大优势
一是警察直接与潜在的匪徒对话，强大的震慑力，能让其打消作案意图。
二是潜在的匪徒的图像直接传至公安局，直接锁定犯罪嫌疑人，确保后期可以迅速破案，能让其打消侥幸逃脱的心理。
三是实时视频通话能快速确定位置，及时部署警力制止犯罪；
能让
潜在的匪徒权衡时间、地点和利弊，放弃犯罪。
目前，除了“直播式报警”，全国各地警方还普遍开发了短信报警、微信报警等报警平台。特别是微信报警平台，可以发送文字、图片、语音等。
这其中安徽、北京、天津、山东、广东等地，是做得很好的。
安徽警方“安徽110”公众号报警功能界面
据悉，目前全国对于类似烟台警方“直播式报警”功能的开发进度并不统一，各个地方都有各自的一个进展阶段。我们希望更多的“直播式报警”功能能够尽快正式上线，有力震慑犯罪行为。
切记：感觉遇到危险之后，如果还能打出一个电话，请打给110。如果还能发出一条短信，请发给12110。如果还能发出一条微信，请选择微信报警。
来源：人民日报
预览时标签不可点
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
平安三门峡
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/0u4DPN1XOM3esjRkGCZx79XcT7PH7o1zTqE5OLuUdPfyD9BwqZfXNYuNPp2Hj1ssKfVHlSKRcgtzeJ7bvkbSVw/0?wx_fmt=jpeg,河南未开通短信报警,0
6304,6304,泰安大众网,最新发布！生孩子要有补助了！泰安属于这一档！,"最新发布！生孩子要有补助了！泰安属于这一档！
大众网泰安
最新发布！
新华社北京8月13日消息
国务院办公厅印发
《医疗卫生领域中央与地方财政事权
和支出责任划分改革方案》
（以下简称《方案》）
自2019年1月1日起实施
◆
《方案》明确，从公共卫生、医疗保障、计划生育、能力建设四个方面划分医疗卫生领域中央与地方财政事权和支出责任
◆
基本公共卫生服务：
明确为中央与地方共同财政事权，由中央财政和地方财政共同承担支出责任，实行中央分档分担办法：
第一档包括内蒙古、广西、重庆、四川、贵州、云南、西藏、陕西、甘肃、青海、宁夏、新疆12个省（自治区、直辖市），
中央分担80%
；
第二档包括河北、山西、吉林、黑龙江、安徽、江西、河南、湖北、湖南、海南10个省，
中央分担60%
；
第三档包括辽宁、福建、
山东
3个省，
中央分担50%
；
第四档包括天津、江苏、浙江、广东4个省（直辖市）和大连、宁波、厦门、青岛、深圳5个计划单列市，
中央分担30%
；
第五档包括北京、上海2个直辖市，
中央分担10%
。
◆
重大公共卫生服务
，主要包括纳入国家免疫规划的常规免疫及国家确定的群体性预防接种和重点人群应急接种所需疫苗和注射器购置，艾滋病、结核病、血吸虫病、包虫病防控，精神心理疾病综合管理，重大慢性病防控管理模式和适宜技术探索等内容，上划为中央财政事权，由中央财政承担支出责任
◆
计划生育方面
，
中央制定计划生育扶助保障补助国家基础标准，并根据经济社会发展情况逐步提高
《方案》指出，要全面贯彻党的十九大和十九届二中、三中全会精神，以习近平新时代中国特色社会主义思想为指导，按照加快建立现代财政制度，建立权责清晰、财力协调、区域均衡的中央和地方财政关系的要求，科学界定中央与地方权责，坚持把人民健康放在优先发展的战略地位，大力支持实施健康中国战略，深化医药卫生体制改革，
促进生育政策和相关经济社会政策配套衔接，努力为人民群众提供全方位全周期健康服务，推动建立医疗卫生领域可持续的投入保障长效机制并平稳运行。
《方案》提出，
要坚持政府主导，促进人人公平享有；遵循规律，适度强化中央权责；问题导向，统筹兼顾突出重点；积极稳妥，分类施策扎实推进等原则
。
通过改革，形成中央领导、权责清晰、依法规范、运转高效的医疗卫生领域中央与地方财政事权和支出责任划分模式，提高基本医疗卫生服务的供给效率和水平。
《方案》明确，从公共卫生、医疗保障、计划生育、能力建设四个方面划分医疗卫生领域中央与地方财政事权和支出责任。对现行划分较为科学合理且行之有效的事项，予以确认；
对现行划分不尽合理且改革条件成熟的事项，进行改革调整
；
对改革条件尚不具备的事项，暂时延续现行划分格局，并根据相关领域体制机制改革进展情况及时作相应调整。
以全国性或跨区域的公共卫生服务为重点，适度加强中央财政事权和支出责任
；
属于中央与地方共同财政事权的，由中央统一制定国家基础标准或提出原则要求；统筹推进项目优化整合，提高财政资金使用效益。
《方案》要求，各地区、各部门要高度重视，加强组织领导，协同推进相关改革，完善省以下分担机制，强化支出责任落实，修订完善规章制度，确保改革顺利推进。
以下为全文
国务院办公厅关于印发
医疗卫生领域中央与地方
财政事权和支出责任划分改革方案的通知
国办发〔2018〕67号
各省、自治区、直辖市人民政府，国务院各部委、各直属机构：
《医疗卫生领域中央与地方财政事权和支出责任划分改革方案》已经党中央、国务院同意，现印发给你们，请结合实际认真贯彻落实。
国务院办公厅
2018年7月19日
（此件公开发布）
医疗卫生领域中央与地方财政事权和支出责任划分改革方案
为全面贯彻落实党的十九大精神，推动实施健康中国战略，按照党中央、国务院关于推进中央与地方财政事权和支出责任划分改革的决策部署，现就医疗卫生领域中央与地方财政事权和支出责任划分改革制定如下方案：
一、总体要求
（一）改革的必要性。
人民健康是民族昌盛和国家富强的重要标志，医疗卫生是保障人民健康的重要民生事业。按照我国医疗卫生体制，医疗卫生领域财政事权主要包括公共卫生、医疗保障、计划生育、能力建设等四个方面。目前，我国医疗卫生领域中央与地方财政事权和支出责任划分的体系框架初步形成，但也存在一些问题，主要是划分体系不够完整，缺乏系统的制度规范；部分事项财政事权划分不明确，地方执行缺乏依据；部分事项财政事权划分不科学，职责交叉重叠；存在多种中央和地方分担比例，支出责任划分不尽合理；部分项目分散、多头管理，财政资金使用效益不高等，需要通过财政事权和支出责任划分改革加以解决。
（二）指导思想。
全面贯彻党的十九大和十九届二中、三中全会精神，以习近平新时代中国特色社会主义思想为指导，坚持稳中求进工作总基调，坚持新发展理念，紧扣我国社会主要矛盾变化，按照高质量发展的要求，统筹推进“五位一体”总体布局和协调推进“四个全面”战略布局，充分发挥中央统一领导、地方组织落实的制度优势，按照加快建立现代财政制度，建立权责清晰、财力协调、区域均衡的中央和地方财政关系的要求，坚持把人民健康放在优先发展的战略地位，大力支持实施健康中国战略，深化医药卫生体制改革，促进生育政策和相关经济社会政策配套衔接，努力为人民群众提供全方位全周期健康服务，推动建立医疗卫生领域可持续的投入保障长效机制并平稳运行。通过改革，形成中央领导、权责清晰、依法规范、运转高效的医疗卫生领域中央与地方财政事权和支出责任划分模式，提高基本医疗卫生服务的供给效率和水平。
（三）基本原则。
——坚持政府主导，促进人人公平享有。科学界定政府、社会和个人投入责任，坚持政府在提供基本医疗卫生服务中的主导地位，加大政府卫生投入，大力支持深化医药卫生体制改革，促进完善生育政策，加大对贫困地区和贫困人口的支持力度，推动实现人人享有基本医疗卫生服务。坚持政府主导与发挥市场机制作用相结合，完善财政投入机制，鼓励通过政府购买服务等方式提高医疗卫生领域投入效益。
——坚持遵循规律，适度强化中央权责。遵循财政事权和支出责任划分的一般规律，科学合理划分医疗卫生领域中央与地方财政事权和支出责任。以全国性或跨区域的公共卫生服务为重点，适度强化中央财政事权和支出责任。属于中央与地方共同财政事权的，由中央统一制定国家基础标准或提出原则要求。
——坚持问题导向，统筹兼顾突出重点。聚焦当前划分体系存在的主要问题，坚持医疗卫生领域全覆盖，提高划分体系的完整性；深入分析各项基本医疗卫生服务的性质和特点，提高划分体系的科学性；合理确定中央与地方支出责任分担方式，提高划分体系的规范性；统筹推进项目优化整合，提高财政资金的使用效益。
——坚持积极稳妥，分类施策扎实推进。在保持现有财政事权和支出责任框架总体稳定的基础上，兼顾当前和长远，分类推进改革。对现行划分较为科学合理且行之有效的事项，予以确认；对现行划分不尽合理且改革条件成熟的事项，进行改革调整；对尚不具备改革条件的事项，暂时延续现行划分格局，并根据相关领域体制机制改革进展情况及时作相应调整。
二、主要内容
根据《国务院关于推进中央与地方财政事权和支出责任划分改革的指导意见》（国发〔2016〕49号），按照实施《“健康中国2030”规划纲要》、深化医药卫生体制改革的总体要求，分别划分公共卫生、医疗保障、计划生育、能力建设四个方面的财政事权和支出责任。
（一）公共卫生方面。
主要包括基本公共卫生服务和重大公共卫生服务，划分为中央财政事权、中央与地方共同财政事权两类。
1.基本公共卫生服务。
基本公共卫生服务包括健康教育、预防接种、重点人群健康管理等原基本公共卫生服务内容，以及从原重大公共卫生服务和计划生育项目中划入的妇幼卫生、老年健康服务、医养结合、卫生应急、孕前检查等内容。其中，原基本公共卫生服务项目内容、资金、使用主体等保持相对独立和稳定，按照相应的服务规范组织实施；新划入基本公共卫生服务的项目由各省份结合地方实际自主安排，资金不限于基层医疗卫生机构使用。基本公共卫生服务内容根据经济社会发展、公共卫生服务需要和财政承受能力等因素适时调整。
基本公共卫生服务明确为中央与地方共同财政事权，由中央财政和地方财政共同承担支出责任。中央制定基本公共卫生服务人均经费国家基础标准，并根据经济社会发展情况逐步提高。基本公共卫生服务支出责任实行中央分档分担办法：第一档包括内蒙古、广西、重庆、四川、贵州、云南、西藏、陕西、甘肃、青海、宁夏、新疆12个省（自治区、直辖市），中央分担80%；第二档包括河北、山西、吉林、黑龙江、安徽、江西、河南、湖北、湖南、海南10个省，中央分担60%；第三档包括辽宁、福建、山东3个省，中央分担50%；第四档包括天津、江苏、浙江、广东4个省（直辖市）和大连、宁波、厦门、青岛、深圳5个计划单列市，中央分担30%；第五档包括北京、上海2个直辖市，中央分担10%。
2.重大公共卫生服务。
全国性或跨区域的重大传染病防控等重大公共卫生服务，主要包括纳入国家免疫规划的常规免疫及国家确定的群体性预防接种和重点人群应急接种所需疫苗和注射器购置，艾滋病、结核病、血吸虫病、包虫病防控，精神心理疾病综合管理，重大慢性病防控管理模式和适宜技术探索等内容，上划为中央财政事权，由中央财政承担支出责任。将原重大公共卫生服务中的中医药事业传承与发展划入能力建设方面。除上述项目之外的原重大公共卫生服务项目，纳入基本公共卫生服务统筹安排。
（二）医疗保障方面。
主要包括城乡居民基本医疗保险补助和医疗救助，明确为中央与地方共同财政事权，由中央财政和地方财政共同承担支出责任。
1.城乡居民基本医疗保险补助。
中央财政和地方财政按规定对城乡居民基本医疗保险予以缴费补助。中央财政按照一定补助标准，参照上述基本公共卫生服务支出责任中央分档分担办法安排补助资金。
2.医疗救助。
医疗救助主要包括城乡医疗救助和疾病应急救助。中央财政根据救助需求、工作开展情况、地方财力状况等因素分配对地方转移支付资金。
（三）计划生育方面。
主要包括农村部分计划生育家庭奖励扶助、计划生育家庭特别扶助、计划生育“少生快富”补助3个计划生育扶助保障项目，明确为中央与地方共同财政事权，由中央财政和地方财政共同承担支出责任。除上述3个项目之外的原计划生育项目，纳入基本公共卫生服务统筹安排。
中央制定计划生育扶助保障补助国家基础标准，并根据经济社会发展情况逐步提高。中央财政参照上述基本公共卫生服务支出责任中央分档分担办法安排补助资金。
（四）能力建设方面。
主要包括医疗卫生机构改革和发展建设、卫生健康能力提升、卫生健康管理事务、医疗保障能力建设、中医药事业传承与发展。
1.医疗卫生机构改革和发展建设。
国家对医疗卫生机构改革和发展建设的补助，按照隶属关系分别明确为中央财政事权或地方财政事权，由同级财政承担支出责任。符合区域卫生规划的中央所属医疗卫生机构改革和发展建设明确为中央财政事权，由中央财政承担支出责任；中央所属医疗卫生机构承担地方政府委托的公共卫生、紧急救治、援外、支农、支边等任务的，由地方财政给予合理补助。符合区域卫生规划的地方所属医疗卫生机构改革和发展建设明确为地方财政事权，由地方财政承担支出责任；地方所属医疗卫生机构承担中央财政事权任务的，由中央财政给予合理补助。在深化医药卫生体制改革期间，中央财政对地方推进公立医院综合改革、实施国家基本药物制度、提升困难地区服务能力等按规定给予补助。加大对社会力量办医的支持力度，中央财政和地方财政按照规定落实对社会力量办医的补助政策。
2.卫生健康能力提升。
卫生健康能力提升主要包括卫生健康人才队伍建设、重点学科发展等。国家根据战略规划统一组织实施的卫生健康人才队伍建设、重点学科发展等项目明确为中央与地方共同财政事权，由中央财政和地方财政共同承担支出责任，中央财政根据工作任务量、补助标准、绩效考核情况等因素分配对地方转移支付资金。地方自主实施的能力提升项目明确为地方财政事权，由地方财政承担支出责任。
3.卫生健康管理事务。
卫生健康管理事务主要包括战略规划、综合监管、宣传引导、健康促进、基本药物和短缺药品监测、重大健康危害因素和重大疾病监测、妇幼卫生监测等，按照承担职责的相关职能部门隶属关系分别明确为中央财政事权或地方财政事权，由同级财政承担支出责任。
4.医疗保障能力建设。
医疗保障能力建设主要包括战略规划、综合监管、宣传引导、经办服务能力提升、信息化建设、人才队伍建设等，按照承担职责的相关职能部门及其所属机构隶属关系分别明确为中央财政事权或地方财政事权，由同级财政承担支出责任。在深化医药卫生体制改革期间，中央财政对地方医疗保障能力建设按规定给予补助。
5.中医药事业传承与发展。
中医药事业传承与发展主要包括中医药临床优势培育、中医药传承与创新、中医药传统知识保护与挖掘、中医药“治未病”技术规范与推广等，明确为中央与地方共同财政事权，由中央财政和地方财政共同承担支出责任，中央财政根据工作任务量、绩效考核情况、地方财力状况等因素分配对地方转移支付资金。
医疗卫生领域其他未列事项，按照改革的总体要求和事项特点具体确定财政事权和支出责任。党中央、国务院明确规定比照享受相关区域政策的地区继续按相关规定执行。中央基本建设支出按国家有关规定执行。军队、国有和集体企事业单位等举办的医疗卫生机构按照现行体制和相关领域改革要求落实经费保障责任。中央与新疆生产建设兵团财政事权和支出责任划分，参照中央与地方划分原则执行；财政支持政策原则上参照新疆维吾尔自治区执行，并适当考虑兵团的特殊因素。
明确为中央财政事权且确需委托地方行使的事项，受委托地方在委托范围内，以委托单位名义行使职权，承担相应的法律责任，并接受委托单位监督。明确为中央与地方共同财政事权的事项中，基本公共卫生服务、计划生育扶助保障等中央制定国家基础标准的事项，地方政府可以在确保国家基础标准全部落实到位的前提下，在国家基础标准之上合理增加保障内容或提高保障标准，增支部分由地方财政负担。对于医疗救助、卫生健康人才队伍建设、重点学科发展等不易或暂不具备条件统一制定国家基础标准的事项，中央提出原则要求并设立绩效目标，地方据此自主制定本地区标准，中央财政给予适当补助。地方政府制定出台地区标准要充分考虑区域间基本医疗卫生服务的公平性、当地经济社会发展水平和财政承受能力，确保财政可持续。地区标准高于国家基础标准的，需事先按程序报上级备案后执行；地方政府出台涉及重大政策调整等事项的，需事先按程序报中央有关部门备案后执行。
按照保持现有中央与地方财力格局总体稳定的原则，上述改革涉及的中央与地方支出基数划转，按预算管理有关规定办理。
三、配套措施
医疗卫生领域财政事权和支出责任划分是中央与地方财政事权和支出责任划分改革的重要内容，各地区、各部门要高度重视，加强组织领导，密切协调配合，结合实际细化政策措施，精心组织实施，确保改革顺利推进。
（一）协同推进相关改革。
将中央与地方财政事权和支出责任划分改革同深化医药卫生体制改革紧密结合、统筹推进，着重健全城乡居民基本医疗保险稳定可持续的筹资和报销比例调整机制，合理确定政府与个人分担比例，推进公立医院体制机制改革，强化区域卫生规划约束力等，形成两项改革良性互动、协同促进的局面。
（二）完善省以下分担机制。
省级政府要参照本方案的要求，结合省以下财政体制，合理划分医疗卫生领域省以下各级政府的财政事权和支出责任。要明确省级政府在推进区域内基本公共服务均等化方面的职责，加大对区域内困难地区的转移支付力度。要将适宜由更高一级政府承担的基本医疗卫生服务支出责任上移，避免过多增加基层政府支出压力。
（三）强化支出责任落实。
中央财政和地方财政要按照确定的支出责任合理安排预算，根据“谁使用、谁负责”的原则全面实施绩效管理，保障基本医疗卫生服务的有效提供。对地方政府合理制定保障标准、落实支出责任存在的收支缺口，除符合区域卫生规划的医疗卫生机构基本建设等资本性支出可通过依法发行地方政府债券方式安排外，主要通过上级政府给予的一般性转移支付弥补。中央财政加大对困难地区的均衡性转移支付力度，促进基本公共服务均等化。
（四）修订完善规章制度。
财政部、卫生健康委、医保局、中医药局等部门要根据本方案，在全面系统梳理的基础上，抓紧修订完善具体项目管理办法和转移支付资金管理办法等规章制度，并在今后制修订相关法律、行政法规时，体现医疗卫生领域中央与地方财政事权和支出责任划分有关内容。各地区相关部门要及时推动将地方各级政府间的财政事权和支出责任划分相关制度以地方性法规、政府规章的形式规定，加强法治化、规范化建设，确保行政权力在法律和制度的框架内运行。
四、实施时间
本方案自
2019年1月1日起实施
。
附件：
医疗卫生领域中央与地方财政事权和支出责任划分情况表
《方案》的出炉
将提高财政资金使用效益
将推动建立医疗卫生领域的平稳运行
将实实在在惠及我们每一个群众
为好政策点赞！
来源：大众网综合、新华社、中国政府网
编辑：阿韩
最新看点
：
赞！泰安这16所学校入选全国特色名单！快来看看有你母校吗？
泰安还没买房的恭喜了！楼市大消息！房价控制不住，地方政府要负责！
超壮观！此刻，让我们在300米高空中，俯瞰泰安这条景观带的无尽风华！
什么？！驾驶证可以加分了？老司机：已经加了15分……
70567㎡！起拍价超2.3亿元！泰山大街西段路北一宗国有土地挂牌出让！
刚刚！560万/亩！泰安南高新区新地王“登基”！竞得者是......
40℃高温天！出门就是汗蒸！泰安这些避暑圣地简直是救命般存在...
预览时标签不可点
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
大众网泰安
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/cTsjLMjYjXlrPduwJ94s8wJ8Fy6Dc7IsBibmK7pkoEyfiaxfLrdq01sK50PCmWRMZoOiaUUJ1a6e2uJNW3DzpicDLw/0?wx_fmt=jpeg,标题党,0
9212,9212,平阴圈子,紧急！山东已有一人感染“非洲猪瘟”！济宁采取紧急措施！,"此内容因违规无法查看
由用户投诉并经平台审核，涉嫌违反相关法律法规和政策，查看
对应规则
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/CjOd2Psjbal5duKibvzg9UTcVeXVbOSrLDolDEVIeEBI8atpMU4nTVPTk1apsApMmVF0ibUEvIWtXDicCEibX1TgrQ/0?wx_fmt=jpeg,标题与事实不符，写非洲猪瘟太吓人了，容易对大众造成误导，造成社会恐慌##这个标题严重不对，非洲猪瘟不感染人，标题与内容不符。 避免造成社会恐慌，请处理。,0
2571,2571,优惠免费领,姚明病逝！娱乐圈众星默哀，六小龄童发文悼念！,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",https://mmbiz.qlogo.cn/mmbiz_jpg/5tibgoS76yxcCTkOemtT2icaia9ElAFn758mkyHoaHCfZcSDjkpFg8M9JSIHP9sYibzQHK1TGyIluJk5hSianMSdq1w/0?wx_fmt=jpeg,姚明病逝？##虚假宣传##造谣，姚明病逝##你要是不管他，过几天估计就要写你们病逝可。##姚明病逝？？？虚假信息##造谣名人去世##看标题看标题看标题看标题看标题,1
7350,7350,愚小九,贾乃亮回应？小鲜肉靠肉体上位？杜江出轨？孟美岐C位被换？易烊千玺新歌封面抄袭？小扒问答回复,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/LfUCfapavcszXgOYZuWXj0ZIsyKQMiavE0VoPEPex1Iklib4icNYnBQuhzvR8Vx08X8kGwnTMibIcl7ZoUGgYgOmJQ/0?wx_fmt=jpeg,鹿晗和朱一龙的事，是朱一龙的粉丝作出来的，而文章报道却倾向于朱一龙，让不知情的路人，觉得错在鹿方。这与事情的原委不相符。侵犯了鹿晗及其粉丝的名誉，故请求删除,1
3489,3489,教您做菜,姚明病逝！娱乐圈众星默哀，六小龄童发文悼念！,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/ibYlsk7keQibzXLFib00NxqPP7O7LCMy6dt2EeaptGicq7slSF62ibPbuojmicTvZolgtUHsnfmt8Ap9ZAWcEa5mtXkQ/0?wx_fmt=jpeg,推荐保健品##欺骗性标题，诱骗点击##引发社会舆论##文中六小龄童发的微博是一月份的，纯属标题党，噱头 ,1
